RptNo,RptName,StatCourseNo,StatCourseName,DataDate,PlaceNo,PlaceName,PeriodNo,PeriodName,Complex1,ComplexName,Complex2,Complex2Name,Complex3,Complex3Name,Complex4,Complex4Name,Complex5,Complex5Name,DeriveNo,DeriveExplain,FValue,SValue,RptDeptNo,RptDeptName,CreateTime,ModifyTime
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000101,國立,23013,視力檢查別,23008000050302,進修高中職_二年級,9900100001,男,0,,66,,387040000E,教育局,2018/2/12 下午 03:30:17,2018/2/21 下午 04:37:05
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000101,國立,2301300001,視力不良,23008000050302,進修高中職_二年級,9900100001,男,0,,56,,387040000E,教育局,2018/2/12 下午 03:30:17,2018/2/21 下午 04:37:05
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000102,市立,23013,視力檢查別,23008000050302,進修高中職_二年級,9900100001,男,0,,414,,387040000E,教育局,2018/2/12 下午 03:30:17,2018/2/21 下午 04:37:05
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000102,市立,2301300001,視力不良,23008000050302,進修高中職_二年級,9900100001,男,0,,299,,387040000E,教育局,2018/2/12 下午 03:30:17,2018/2/21 下午 04:37:05
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,2300100002,私立,23013,視力檢查別,23008000050302,進修高中職_二年級,9900100001,男,0,,815,,387040000E,教育局,2018/2/12 下午 03:30:17,2018/2/21 下午 04:37:05
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,2300100002,私立,2301300001,視力不良,23008000050302,進修高中職_二年級,9900100001,男,0,,559,,387040000E,教育局,2018/2/12 下午 03:30:17,2018/2/21 下午 04:37:05
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000101,國立,23013,視力檢查別,23008000050302,進修高中職_二年級,9900100002,女,0,,55,,387040000E,教育局,2018/2/12 下午 03:30:17,2018/2/21 下午 04:37:05
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000101,國立,2301300001,視力不良,23008000050302,進修高中職_二年級,9900100002,女,0,,48,,387040000E,教育局,2018/2/12 下午 03:30:17,2018/2/21 下午 04:37:05
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000102,市立,23013,視力檢查別,23008000050302,進修高中職_二年級,9900100002,女,0,,175,,387040000E,教育局,2018/2/12 下午 03:30:17,2018/2/21 下午 04:37:05
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000102,市立,2301300001,視力不良,23008000050302,進修高中職_二年級,9900100002,女,0,,141,,387040000E,教育局,2018/2/12 下午 03:30:17,2018/2/21 下午 04:37:05
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,2300100002,私立,23013,視力檢查別,23008000050302,進修高中職_二年級,9900100002,女,0,,541,,387040000E,教育局,2018/2/12 下午 03:30:17,2018/2/21 下午 04:37:05
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,2300100002,私立,2301300001,視力不良,23008000050302,進修高中職_二年級,9900100002,女,0,,401,,387040000E,教育局,2018/2/12 下午 03:30:17,2018/2/21 下午 04:37:05
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000101,國立,23013,視力檢查別,23008000050303,進修高中職_三年級,9900100001,男,0,,62,,387040000E,教育局,2018/2/12 下午 03:30:17,2018/2/21 下午 04:37:05
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000101,國立,2301300001,視力不良,23008000050303,進修高中職_三年級,9900100001,男,0,,52,,387040000E,教育局,2018/2/12 下午 03:30:17,2018/2/21 下午 04:37:05
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000102,市立,23013,視力檢查別,23008000050303,進修高中職_三年級,9900100001,男,0,,359,,387040000E,教育局,2018/2/12 下午 03:30:17,2018/2/21 下午 04:37:05
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000102,市立,2301300001,視力不良,23008000050303,進修高中職_三年級,9900100001,男,0,,260,,387040000E,教育局,2018/2/12 下午 03:30:17,2018/2/21 下午 04:37:05
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,2300100002,私立,23013,視力檢查別,23008000050303,進修高中職_三年級,9900100001,男,0,,898,,387040000E,教育局,2018/2/12 下午 03:30:17,2018/2/21 下午 04:37:05
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,2300100002,私立,2301300001,視力不良,23008000050303,進修高中職_三年級,9900100001,男,0,,613,,387040000E,教育局,2018/2/12 下午 03:30:17,2018/2/21 下午 04:37:05
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000101,國立,23013,視力檢查別,23008000050303,進修高中職_三年級,9900100002,女,0,,60,,387040000E,教育局,2018/2/12 下午 03:30:17,2018/2/21 下午 04:37:05
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000101,國立,2301300001,視力不良,23008000050303,進修高中職_三年級,9900100002,女,0,,50,,387040000E,教育局,2018/2/12 下午 03:30:17,2018/2/21 下午 04:37:05
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000102,市立,23013,視力檢查別,23008000050303,進修高中職_三年級,9900100002,女,0,,183,,387040000E,教育局,2018/2/12 下午 03:30:17,2018/2/21 下午 04:37:05
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000102,市立,2301300001,視力不良,23008000050303,進修高中職_三年級,9900100002,女,0,,148,,387040000E,教育局,2018/2/12 下午 03:30:17,2018/2/21 下午 04:37:05
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,2300100002,私立,23013,視力檢查別,23008000050303,進修高中職_三年級,9900100002,女,0,,554,,387040000E,教育局,2018/2/12 下午 03:30:17,2018/2/21 下午 04:37:05
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,2300100002,私立,2301300001,視力不良,23008000050303,進修高中職_三年級,9900100002,女,0,,392,,387040000E,教育局,2018/2/12 下午 03:30:17,2018/2/21 下午 04:37:05
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000101,國立,23013,視力檢查別,23008000050304,進修高中職_延修生,9900100001,男,0,,0,,387040000E,教育局,2018/2/12 下午 03:30:17,2018/2/21 下午 04:37:05
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000101,國立,2301300001,視力不良,23008000050304,進修高中職_延修生,9900100001,男,0,,0,,387040000E,教育局,2018/2/12 下午 03:30:17,2018/2/21 下午 04:37:05
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000102,市立,23013,視力檢查別,23008000050304,進修高中職_延修生,9900100001,男,0,,0,,387040000E,教育局,2018/2/12 下午 03:30:17,2018/2/21 下午 04:37:05
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000102,市立,2301300001,視力不良,23008000050304,進修高中職_延修生,9900100001,男,0,,0,,387040000E,教育局,2018/2/12 下午 03:30:17,2018/2/21 下午 04:37:05
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,2300100002,私立,23013,視力檢查別,23008000050304,進修高中職_延修生,9900100001,男,0,,0,,387040000E,教育局,2018/2/12 下午 03:30:17,2018/2/21 下午 04:37:05
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,2300100002,私立,2301300001,視力不良,23008000050304,進修高中職_延修生,9900100001,男,0,,0,,387040000E,教育局,2018/2/12 下午 03:30:17,2018/2/21 下午 04:37:05
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000101,國立,23013,視力檢查別,23008000050304,進修高中職_延修生,9900100002,女,0,,0,,387040000E,教育局,2018/2/12 下午 03:30:17,2018/2/21 下午 04:37:05
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000101,國立,2301300001,視力不良,23008000050304,進修高中職_延修生,9900100002,女,0,,0,,387040000E,教育局,2018/2/12 下午 03:30:17,2018/2/21 下午 04:37:05
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000102,市立,23013,視力檢查別,23008000050304,進修高中職_延修生,9900100002,女,0,,0,,387040000E,教育局,2018/2/12 下午 03:30:17,2018/2/21 下午 04:37:05
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000102,市立,2301300001,視力不良,23008000050304,進修高中職_延修生,9900100002,女,0,,0,,387040000E,教育局,2018/2/12 下午 03:30:17,2018/2/21 下午 04:37:05
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,2300100002,私立,23013,視力檢查別,23008000050304,進修高中職_延修生,9900100002,女,0,,0,,387040000E,教育局,2018/2/12 下午 03:30:17,2018/2/21 下午 04:37:05
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,2300100002,私立,2301300001,視力不良,23008000050304,進修高中職_延修生,9900100002,女,0,,0,,387040000E,教育局,2018/2/12 下午 03:30:18,2018/2/21 下午 04:37:05
