RptNo,RptName,StatCourseNo,StatCourseName,DataDate,PlaceNo,PlaceName,PeriodNo,PeriodName,Complex1,ComplexName,Complex2,Complex2Name,Complex3,Complex3Name,Complex4,Complex4Name,Complex5,Complex5Name,DeriveNo,DeriveExplain,FValue,SValue,RptDeptNo,RptDeptName,CreateTime,ModifyTime
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000101,國立,23013,視力檢查別,23008000050302,進修高中職_二年級,9900100001,男,0,,475,,387040000E,教育局,2017/2/22 上午 08:56:57,2017/3/2 下午 05:55:33
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000101,國立,2301300001,視力不良,23008000050302,進修高中職_二年級,9900100001,男,0,,375,,387040000E,教育局,2017/2/22 上午 08:56:57,2017/3/2 下午 05:55:33
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000102,市立,23013,視力檢查別,23008000050302,進修高中職_二年級,9900100001,男,0,,10,,387040000E,教育局,2017/2/22 上午 08:56:57,2017/3/2 下午 05:55:33
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000102,市立,2301300001,視力不良,23008000050302,進修高中職_二年級,9900100001,男,0,,7,,387040000E,教育局,2017/2/22 上午 08:56:57,2017/3/2 下午 05:55:33
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,2300100002,私立,23013,視力檢查別,23008000050302,進修高中職_二年級,9900100001,男,0,,950,,387040000E,教育局,2017/2/22 上午 08:56:57,2017/3/2 下午 05:55:33
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,2300100002,私立,2301300001,視力不良,23008000050302,進修高中職_二年級,9900100001,男,0,,637,,387040000E,教育局,2017/2/22 上午 08:56:57,2017/3/2 下午 05:55:33
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000101,國立,23013,視力檢查別,23008000050302,進修高中職_二年級,9900100002,女,0,,264,,387040000E,教育局,2017/2/22 上午 08:56:57,2017/3/2 下午 05:55:33
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000101,國立,2301300001,視力不良,23008000050302,進修高中職_二年級,9900100002,女,0,,220,,387040000E,教育局,2017/2/22 上午 08:56:57,2017/3/2 下午 05:55:33
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000102,市立,23013,視力檢查別,23008000050302,進修高中職_二年級,9900100002,女,0,,4,,387040000E,教育局,2017/2/22 上午 08:56:57,2017/3/2 下午 05:55:33
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000102,市立,2301300001,視力不良,23008000050302,進修高中職_二年級,9900100002,女,0,,2,,387040000E,教育局,2017/2/22 上午 08:56:57,2017/3/2 下午 05:55:33
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,2300100002,私立,23013,視力檢查別,23008000050302,進修高中職_二年級,9900100002,女,0,,558,,387040000E,教育局,2017/2/22 上午 08:56:57,2017/3/2 下午 05:55:33
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,2300100002,私立,2301300001,視力不良,23008000050302,進修高中職_二年級,9900100002,女,0,,392,,387040000E,教育局,2017/2/22 上午 08:56:57,2017/3/2 下午 05:55:33
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000101,國立,23013,視力檢查別,23008000050303,進修高中職_三年級,9900100001,男,0,,356,,387040000E,教育局,2017/2/22 上午 08:56:57,2017/3/2 下午 05:55:33
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000101,國立,2301300001,視力不良,23008000050303,進修高中職_三年級,9900100001,男,0,,286,,387040000E,教育局,2017/2/22 上午 08:56:57,2017/3/2 下午 05:55:33
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000102,市立,23013,視力檢查別,23008000050303,進修高中職_三年級,9900100001,男,0,,5,,387040000E,教育局,2017/2/22 上午 08:56:57,2017/3/2 下午 05:55:33
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000102,市立,2301300001,視力不良,23008000050303,進修高中職_三年級,9900100001,男,0,,2,,387040000E,教育局,2017/2/22 上午 08:56:57,2017/3/2 下午 05:55:33
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,2300100002,私立,23013,視力檢查別,23008000050303,進修高中職_三年級,9900100001,男,0,,1013,,387040000E,教育局,2017/2/22 上午 08:56:57,2017/3/2 下午 05:55:33
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,2300100002,私立,2301300001,視力不良,23008000050303,進修高中職_三年級,9900100001,男,0,,684,,387040000E,教育局,2017/2/22 上午 08:56:57,2017/3/2 下午 05:55:33
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000101,國立,23013,視力檢查別,23008000050303,進修高中職_三年級,9900100002,女,0,,244,,387040000E,教育局,2017/2/22 上午 08:56:57,2017/3/2 下午 05:55:33
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000101,國立,2301300001,視力不良,23008000050303,進修高中職_三年級,9900100002,女,0,,207,,387040000E,教育局,2017/2/22 上午 08:56:57,2017/3/2 下午 05:55:33
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000102,市立,23013,視力檢查別,23008000050303,進修高中職_三年級,9900100002,女,0,,3,,387040000E,教育局,2017/2/22 上午 08:56:57,2017/3/2 下午 05:55:33
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000102,市立,2301300001,視力不良,23008000050303,進修高中職_三年級,9900100002,女,0,,2,,387040000E,教育局,2017/2/22 上午 08:56:57,2017/3/2 下午 05:55:33
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,2300100002,私立,23013,視力檢查別,23008000050303,進修高中職_三年級,9900100002,女,0,,665,,387040000E,教育局,2017/2/22 上午 08:56:57,2017/3/2 下午 05:55:33
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,2300100002,私立,2301300001,視力不良,23008000050303,進修高中職_三年級,9900100002,女,0,,453,,387040000E,教育局,2017/2/22 上午 08:56:57,2017/3/2 下午 05:55:33
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000101,國立,23013,視力檢查別,23008000050304,進修高中職_延修生,9900100001,男,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:57,2017/3/2 下午 05:55:33
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000101,國立,2301300001,視力不良,23008000050304,進修高中職_延修生,9900100001,男,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:57,2017/3/2 下午 05:55:33
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000102,市立,23013,視力檢查別,23008000050304,進修高中職_延修生,9900100001,男,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:57,2017/3/2 下午 05:55:33
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000102,市立,2301300001,視力不良,23008000050304,進修高中職_延修生,9900100001,男,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:57,2017/3/2 下午 05:55:33
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,2300100002,私立,23013,視力檢查別,23008000050304,進修高中職_延修生,9900100001,男,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:57,2017/3/2 下午 05:55:33
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,2300100002,私立,2301300001,視力不良,23008000050304,進修高中職_延修生,9900100001,男,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:57,2017/3/2 下午 05:55:33
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000101,國立,23013,視力檢查別,23008000050304,進修高中職_延修生,9900100002,女,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:57,2017/3/2 下午 05:55:33
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000101,國立,2301300001,視力不良,23008000050304,進修高中職_延修生,9900100002,女,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:57,2017/3/2 下午 05:55:33
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000102,市立,23013,視力檢查別,23008000050304,進修高中職_延修生,9900100002,女,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:57,2017/3/2 下午 05:55:33
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000102,市立,2301300001,視力不良,23008000050304,進修高中職_延修生,9900100002,女,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:57,2017/3/2 下午 05:55:33
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,2300100002,私立,23013,視力檢查別,23008000050304,進修高中職_延修生,9900100002,女,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:57,2017/3/2 下午 05:55:33
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,2300100002,私立,2301300001,視力不良,23008000050304,進修高中職_延修生,9900100002,女,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:57,2017/3/2 下午 05:55:33
